467462,600.0,1.3395942685683426e-08,2152.4208635477758,0.698333754010851,0.0004432809281837883,9.564114188193811e-08,1.3395942685683426e-08,1.75157734067265e-11,1.613627258948279,764.7931024580989,0.3268447283473937,1.0,0.0,0.0
467463,600.0,1.3304477309741823e-08,2150.983578389736,0.7019500557474078,0.00044006018750897773,9.496431350976552e-08,1.3304477309741823e-08,1.7395128701409938e-11,1.6015983297048548,764.8392569043449,0.3268447283473937,1.0,0.0,0.0
467464,600.0,1.3891152154558071e-08,2157.3692699058115,0.6806855636823878,0.00046015897660924053,9.923152044043428e-08,1.3891152154558071e-08,1.8163948109456687e-11,1.6759306078203693,764.7650208451059,0.3268447283473937,1.0,0.0,0.0
467465,600.0,1.198689953865716e-08,2154.521196313107,0.7476156432018134,0.0003976034822592847,8.571208371284611e-08,1.198689953865716e-08,1.568385384805443e-11,1.4485990193519689,764.2827875588832,0.3268447283473937,1.0,0.0,0.0
467466,600.0,1.4948718635341907e-08,2152.478901188644,0.6543334862209947,0.000492083000489024,1.063642797376468e-07,1.4948718635341907e-08,1.9515159470713753e-11,1.788013535381775,766.0054563107892,0.3268447283473937,1.0,0.0,0.0
467467,600.0,1.2696856493805092e-08,2159.7274343787994,0.7175779897382398,0.0004223036751697969,9.093531762264112e-08,1.2696856493805092e-08,1.6621077508522395e-11,1.5403060286989398,763.9009256346242,0.3268447283473937,1.0,0.0,0.0
467468,600.0,1.193676877497581e-08,2159.0137413223047,0.7470550811356163,0.0003968415873059729,8.546994050136771e-08,1.193676877497581e-08,1.5625304330905615e-11,1.447140959613081,763.9383222357995,0.3268447283473937,1.0,0.0,0.0
467469,600.0,1.1625967787438623e-08,2142.921756810187,0.7703567333370027,0.00038279042368680036,8.275689078631326e-08,1.1625967787438623e-08,1.5186794853950257e-11,1.3906179937568213,765.5313645337469,0.33134103086840333,1.0,0.0,0.0
467470,600.0,1.1847064854319527e-08,2149.0402611466548,0.7565719363131522,0.0003916917288803223,8.45453140979915e-08,1.1847064854319527e-08,1.549007578535072e-11,1.425243736986332,764.8164552896211,0.33134103086840333,1.0,0.0,0.0
467471,600.0,1.329155696327111e-08,2146.1207698754547,0.7047122890302586,0.0004385709184620467,9.473707156626421e-08,1.329155696327111e-08,1.737076485452652e-11,1.5945920185314173,765.1682050032217,0.33134103086840333,1.0,0.0,0.0
467472,600.0,1.3145431526128228e-08,2143.4689837738974,0.7108674751147063,0.0004333310941000906,9.364487218484963e-08,1.3145431526128228e-08,1.7177778904976622e-11,1.5748731794798627,765.2579299597242,0.33134103086840333,1.0,0.0,0.0
467473,600.0,1.3545373416388294e-08,2142.9224528666155,0.698368287819705,0.0004459560356496711,9.641524579760792e-08,1.3545373416388294e-08,1.7693682869654507e-11,1.620049411941312,765.5485585547169,0.33134103086840333,1.0,0.0,0.0
467474,600.0,1.404674297230064e-08,2146.582058500695,0.6814634005422568,0.00046260273731486346,9.999266509463213e-08,1.404674297230064e-08,1.8346234858634767e-11,1.6808855128627511,765.6471794096464,0.33134103086840333,1.0,0.0,0.0
467475,600.0,1.1346777414105788e-08,2149.0023858400373,0.7803175515335797,0.0003741795555640537,8.083693602635862e-08,1.1346777414105788e-08,1.4823764020274302e-11,1.3603170672052185,765.4450919879001,0.33134103086840333,1.0,0.0,0.0
467476,600.0,1.1438231061649785e-08,2148.7816255347966,0.7757620277875235,0.00037741510796737444,8.152194021497168e-08,1.1438231061649785e-08,1.4946812726234323e-11,1.372315397335098,765.2622181833888,0.33134103086840333,1.0,0.0,0.0
467477,600.0,1.1854095243044562e-08,2136.749031551586,0.763463710312821,0.00038936293978620575,8.426589069076146e-08,1.1854095243044562e-08,1.5479890296340765e-11,1.4130166857325317,765.773853439175,0.3358373333894089,1.0,0.0,0.0
467478,600.0,1.1357003398648643e-08,2137.4494462071525,0.7869944723392513,0.000372142381621001,8.060056879913714e-08,1.1357003398648643e-08,1.4817875454170212e-11,1.349491147845431,766.4393882763015,0.3358373333894089,1.0,0.0,0.0
467479,600.0,1.1437115686575288e-08,2136.893574343158,0.7831648996911798,0.00037489751648827767,8.118993811801256e-08,1.1437115686575288e-08,1.4924875496194674e-11,1.3596051402925906,766.312301197511,0.3358373333894089,1.0,0.0,0.0
467480,600.0,1.1725340482777011e-08,2138.0172537882167,0.7684247225450787,0.00038523340085058175,8.33591948487546e-08,1.1725340482777011e-08,1.5310943268736885e-11,1.3982481052978788,765.8143771402222,0.3358373333894089,1.0,0.0,0.0
467481,600.0,1.3121907266055178e-08,2139.2588062863847,0.7136762205669056,0.0004316559298543825,9.336321262062121e-08,1.3121907266055178e-08,1.7140864541809715e-11,1.5674349159244805,765.5335723614429,0.3358373333894089,1.0,0.0,0.0
467482,600.0,1.3819236529772494e-08,2133.829527230048,0.694494078330496,0.00045258211565403614,9.805221363088008e-08,1.3819236529772494e-08,1.8031683541326425e-11,1.6406927353887657,766.3863719713405,0.3358373333894089,1.0,0.0,0.0
467483,600.0,1.1233135653007394e-08,2131.308643390384,0.7979840041940026,0.00036633441212425427,7.94894552201235e-08,1.1233135653007394e-08,1.4640644120127473e-11,1.3259763987254398,767.2569294655859,0.3358373333894089,1.0,0.0,0.0
467484,600.0,1.4778103355684373e-08,2138.1604726162527,0.6653212874920772,0.0004834089347658806,1.0476215672274867e-07,1.4778103355684373e-08,1.9271390320263162e-11,1.751922123711399,766.8415775973223,0.3358373333894089,1.0,0.0,0.0
467485,600.0,1.2055263794733555e-08,2134.851138300308,0.755834375176281,0.0003958123043344366,8.567729789407966e-08,1.2055263794733555e-08,1.5742042887894482e-11,1.4361595865757162,765.8004669777623,0.3358373333894089,1.0,0.0,0.0
467486,600.0,1.434042573491632e-08,2133.8776215007974,0.6793279088822717,0.00046888216199823574,1.016420168183133e-07,1.434042573491632e-08,1.87025875520332e-11,1.6988069507508938,766.761588203732,0.3358373333894089,1.0,0.0,0.0
467487,600.0,1.2111517300339048e-08,2132.080852327638,0.755132390073324,0.00039712316265542026,8.600806105726964e-08,1.2111517300339048e-08,1.5811459332671205e-11,1.4401282218712206,765.9961705946413,0.3358373333894089,1.0,0.0,0.0
467488,600.0,1.3435395609390045e-08,2131.742129324017,0.7075151955225033,0.00044000296840704275,9.533481501425998e-08,1.3435395609390045e-08,1.7533406817348648e-11,1.594959155620004,766.2741045907987,0.3358373333894089,1.0,0.0,0.0
467489,600.0,1.1898291272453404e-08,2139.2779236268407,0.7599139225810942,0.0003914173837352125,8.465789338932617e-08,1.1898291272453404e-08,1.5542241918493342e-11,1.4213552680820614,765.5453656461177,0.3358373333894089,1.0,0.0,0.0
467490,600.0,1.2356188552736998e-08,2139.027313529895,0.7412727631758702,0.0004067019464753484,8.794458394486701e-08,1.2356188552736998e-08,1.6142128713109665e-11,1.4771795429638326,765.4621501501251,0.3358373333894089,1.0,0.0,0.0
467491,600.0,1.2825923365986512e-08,2126.775105808548,0.7304214912224974,0.0004194776421426174,9.094092657517585e-08,1.2825923365986512e-08,1.6735118465297904e-11,1.5196659859573352,766.407682896447,0.3407693911378479,1.0,0.0,0.0
467492,600.0,1.2663681347851548e-08,2122.072672366509,0.7389729498810444,0.0004132346884934293,8.967306240623165e-08,1.2663681347851548e-08,1.6517567562401274e-11,1.4956205413699877,766.679554965328,0.3407693911378479,1.0,0.0,0.0
467493,600.0,1.257125566877784e-08,2124.7217559224414,0.7409590507212355,0.0004107703277379429,8.909109026252155e-08,1.257125566877784e-08,1.640168030159851e-11,1.4874889105965523,766.4614501449977,0.3407693911378479,1.0,0.0,0.0
467494,600.0,1.2417036841769792e-08,2120.459320534457,0.7492913470868798,0.00040484749141648987,8.788171214798259e-08,1.2417036841769792e-08,1.6192892244503913e-11,1.464786325888246,766.8201982869549,0.3407693911378479,1.0,0.0,0.0
467495,600.0,1.251776630181066e-08,2123.0233314769835,0.7439262440966843,0.0004086806061313261,8.866797401342388e-08,1.251776630181066e-08,1.6329331338534928e-11,1.4794188695581083,766.5816831256578,0.3407693911378479,1.0,0.0,0.0
467496,600.0,1.2645894209315388e-08,2123.84036869518,0.7386323431012237,0.000413027543463776,8.959527697399966e-08,1.2645894209315388e-08,1.6497193866150196e-11,1.4954186534093776,766.5481967368338,0.3407693911378479,1.0,0.0,0.0
467497,600.0,1.241350669323905e-08,2126.907896131444,0.7457618629290101,0.000406053243423324,8.802809668197733e-08,1.241350669323905e-08,1.6198637968969753e-11,1.4710740593775216,766.3302752378605,0.3407693911378479,1.0,0.0,0.0
467498,600.0,1.271713779713147e-08,2122.7736805350005,0.736608096518569,0.0004151167192356745,9.007091549646415e-08,1.271713779713147e-08,1.6588907603469645e-11,1.5026082019459612,766.6048965437376,0.3407693911378479,1.0,0.0,0.0
467499,600.0,1.3582368170152584e-08,2120.423379088853,0.708549409307704,0.00044219629844522384,9.603870784806912e-08,1.3582368170152584e-08,1.770501802167906e-11,1.5990932087117196,767.1479437931968,0.3407693911378479,1.0,0.0,0.0
467500,600.0,1.1794459101439253e-08,2127.154667763724,0.771631832959555,0.0003853754286023165,8.35769491140897e-08,1.1794459101439253e-08,1.5385367206695034e-11,1.3956335763027503,766.6023789348899,0.3407693911378479,1.0,0.0,0.0
467501,600.0,1.2128187142095128e-08,2117.1351258631166,0.7627069548979378,0.0003946020801948647,8.572988458083149e-08,1.2128187142095128e-08,1.5809712315494867e-11,1.4265151326127634,767.1352204308276,0.3460842339051438,1.0,0.0,0.0
467502,600.0,1.4164744417851824e-08,2117.447514661856,0.6921941062214074,0.00045971854003448606,9.996053396521173e-08,1.4164744417851824e-08,1.844947343407268e-11,1.66052474432457,767.7587367719791,0.3460842339051438,1.0,0.0,0.0
467503,600.0,1.31721376369427e-08,2117.6013056444417,0.7232392574531302,0.00042859423565911117,9.310911441342145e-08,1.31721376369427e-08,1.716947144468133e-11,1.5494955626518494,767.1836421629099,0.3460842339051438,1.0,0.0,0.0
467504,600.0,1.3229642851340664e-08,2118.6767263232296,0.7206749911084283,0.000430670341628453,9.354314091224945e-08,1.3229642851340664e-08,1.724637365291474e-11,1.557284148132336,767.0970789331575,0.3460842339051438,1.0,0.0,0.0
467505,600.0,1.2900848291494969e-08,2117.8569375513025,0.7324798823627702,0.0004199928010426472,9.122576122356595e-08,1.2900848291494969e-08,1.6819458326702473e-11,1.5186443478862728,767.0192488311981,0.3460842339051438,1.0,0.0,0.0
467506,600.0,1.2168116416738015e-08,2110.7836933885155,0.7648006162097549,0.00039462849302520866,8.584568881719876e-08,1.2168116416738015e-08,1.5851391776963134e-11,1.4247815076139825,767.637100132871,0.3460842339051438,1.0,0.0,0.0
467507,600.0,1.2394330690684351e-08,2116.4341574840146,0.752226195384549,0.0004032700552774896,8.761417937424837e-08,1.2394330690684351e-08,1.6157407560420964e-11,1.4578318469807967,767.0989695800822,0.3460842339051438,1.0,0.0,0.0
467508,600.0,1.4038110649939635e-08,2118.3886537531853,0.6954286495299483,0.000455992906770032,9.911726818786253e-08,1.4038110649939635e-08,1.828771395262911e-11,1.6476187728789553,767.6252311416686,0.3460842339051438,1.0,0.0,0.0
467509,600.0,1.2731115577554306e-08,2119.929553804337,0.7374418532743497,0.000414957697839049,9.008779471628934e-08,1.2731115577554306e-08,1.6601485319288592e-11,1.5011758759294012,766.866056422225,0.3460842339051438,1.0,0.0,0.0
467510,600.0,1.1616806862218304e-08,2112.215328611824,0.7893115410690406,0.0003761424886675027,8.18666025769889e-08,1.1616806862218304e-08,1.5124464311038018e-11,1.3573376660394494,768.0805497183935,0.3460842339051438,1.0,0.0,0.0
467511,600.0,1.580386242059231e-08,2110.3771861792293,0.6526184197135968,0.0005080014753277902,1.1085711147042e-07,1.580386242059231e-08,2.0534352007587405e-11,1.8283370927813083,769.6304424289995,0.3460842339051438,1.0,0.0,0.0
467512,600.0,1.2385008454039316e-08,2115.2847457936277,0.7532342096507662,0.00040273573627133474,8.751742167705652e-08,1.2385008454039316e-08,1.6143129132340143e-11,1.455578736387101,767.1999866016035,0.3460842339051438,1.0,0.0,0.0
467513,600.0,1.4074922286920387e-08,2115.6072983480126,0.6957676814593079,0.0004565252550522634,9.92922073256646e-08,1.4074922286920387e-08,1.8330925090281465e-11,1.6485583806527233,767.8238941897433,0.3460842339051438,1.0,0.0,0.0
467514,600.0,1.2609493423766225e-08,2111.519600771128,0.7466650990390613,0.0004092945722833504,8.90099656642886e-08,1.2609493423766225e-08,1.6430854170516876e-11,1.4781660343579737,767.4277486067883,0.3460842339051438,1.0,0.0,0.0
467515,600.0,1.3484263993230326e-08,2111.237078263965,0.7162802581540803,0.00043713347206656843,9.510572509949122e-08,1.3484263993230326e-08,1.7563785282842244e-11,1.5780157924067373,767.731088491663,0.3460842339051438,1.0,0.0,0.0
467516,600.0,1.3520914332412311e-08,2115.0571396073806,0.7130540706039195,0.000439107071844693,9.546134575735048e-08,1.3520914332412311e-08,1.7615847139466858e-11,1.5863652644877402,767.5426691299909,0.3460842339051438,1.0,0.0,0.0
467517,600.0,1.2347758197083583e-08,2110.0897198658085,0.7577319183162797,0.00040045029590266755,8.711602199119767e-08,1.2347758197083583e-08,1.6086675909859266e-11,1.4457362925573904,767.5767365659327,0.3460842339051438,1.0,0.0,0.0
467518,600.0,1.196455291143333e-08,2115.863213890165,0.7706677462177379,0.00038881313534121616,8.451235220386929e-08,1.196455291143333e-08,1.5592591818724446e-11,1.404919849864772,767.3229088871315,0.3460842339051438,1.0,0.0,0.0
467519,600.0,1.3930997291742658e-08,2118.281786638066,0.698672265975508,0.000452636006538087,9.837797842466675e-08,1.3930997291742658e-08,1.8149536937101294e-11,1.6356492708235115,767.5676431868023,0.3460842339051438,1.0,0.0,0.0
467520,600.0,1.3526291954477105e-08,2114.1675568804753,0.7133562163873617,0.0004390862897145301,9.547597493480433e-08,1.3526291954477105e-08,1.762208072994584e-11,1.5859720628699934,767.5763243719218,0.3460842339051438,1.0,0.0,0.0
467521,600.0,1.2651880714985617e-08,2116.784445081437,0.7421131689940058,0.00041174944040290803,8.944793638258825e-08,1.2651880714985617e-08,1.6494019100218475e-11,1.488625969083858,767.0586918877784,0.3460842339051438,1.0,0.0,0.0
467522,600.0,1.3344978529463182e-08,2108.9529615144656,0.7217774858302229,0.00043226092142248205,9.40779182805811e-08,1.3344978529463182e-08,1.7379940390243686e-11,1.5598905684126534,767.837991950447,0.3513990766724397,1.0,0.0,0.0
467523,600.0,1.2652020782763951e-08,2106.3020288645166,0.7477838852174048,0.00040957196325973723,8.916481270136807e-08,1.2652020782763951e-08,1.6476905198412945e-11,1.477599785963996,767.863905897971,0.3513990766724397,1.0,0.0,0.0
467524,600.0,1.1482861925845614e-08,2105.458773900054,0.8004991654347245,0.0003699995583668146,8.068303335098502e-08,1.1482861925845614e-08,1.4934204326792523e-11,1.3326315016775534,768.8968005643882,0.3513990766724397,1.0,0.0,0.0
467525,600.0,1.510069592348261e-08,2105.0776767515936,0.672428474451893,0.0004855691203815573,1.0596146493539023e-07,1.510069592348261e-08,1.9627442203721577e-11,1.7476080951347055,769.3664700038881,0.3513990766724397,1.0,0.0,0.0
467526,600.0,1.1824905948846137e-08,2105.0748490167034,0.783324623578737,0.00038189152909616844,8.32108764141875e-08,1.1824905948846137e-08,1.5390014422039374e-11,1.376543168828531,768.3492441639431,0.3513990766724397,1.0,0.0,0.0
467527,600.0,1.1357161553988799e-08,2107.5674069012657,0.806140033313325,0.0003658938973252257,7.978587136273718e-08,1.1357161553988799e-08,1.476779579576808e-11,1.3178750044185874,769.049200778044,0.3513990766724397,1.0,0.0,0.0
467528,600.0,1.4188590870290831e-08,2104.3799845591425,0.697938926048157,0.00045755729322931034,9.974985442044425e-08,1.4188590870290831e-08,1.8458564287982538e-11,1.6484226572395972,768.6725061021309,0.3513990766724397,1.0,0.0,0.0
467529,600.0,1.3599496541758194e-08,2100.3613944443296,0.7181122171437856,0.0004384044346937527,9.559714635794296e-08,1.3599496541758194e-08,1.7694315955448565e-11,1.5790461755407044,768.5799539241606,0.3513990766724397,1.0,0.0,0.0
467530,600.0,1.1742963150686616e-08,2107.059850478774,0.7860374021011467,0.0003794718027238974,8.266112745478203e-08,1.1742963150686616e-08,1.5284174879583235e-11,1.368193672980326,768.3086096046304,0.3513990766724397,1.0,0.0,0.0
467531,600.0,1.1537010918383541e-08,2105.204816796095,0.7977456357589747,0.00037187524764798017,8.108146043199985e-08,1.1537010918383541e-08,1.5005992063445517e-11,1.3395621362597907,768.8269372397984,0.3513990766724397,1.0,0.0,0.0
467532,600.0,1.2986825585511888e-08,2104.481034010979,0.7365106177879592,0.000419955644347666,9.146430459245127e-08,1.2986825585511888e-08,1.6909030612907584e-11,1.5144156535546889,768.0408110207296,0.3513990766724397,1.0,0.0,0.0
467533,600.0,1.547395672548159e-08,2104.354935257309,0.6632693293547118,0.0004966733816099925,1.0845744487647087e-07,1.547395672548159e-08,2.0103270289718864e-11,1.786373564475063,769.7233585619758,0.3513990766724397,1.0,0.0,0.0
467534,600.0,1.2601274029567382e-08,2107.1197042460344,0.749219409547329,0.0004081090063383085,8.883174414405554e-08,1.2601274029567382e-08,1.6412663253495115e-11,1.4725635636336727,767.7775285424144,0.3513990766724397,1.0,0.0,0.0
467535,600.0,1.3136713314918828e-08,2100.82812471692,0.7333079396649853,0.0004239430302753489,9.240984456209952e-08,1.3136713314918828e-08,1.709809946989368e-11,1.5275190711463715,768.3142408926759,0.3513990766724397,1.0,0.0,0.0
467536,600.0,1.2229021445378592e-08,2109.7104430132063,0.7625992552422333,0.00039642738729865173,8.625370422229783e-08,1.2229021445378592e-08,1.5929814545649267e-11,1.4309993173153426,767.681344332949,0.3513990766724397,1.0,0.0,0.0
467537,600.0,1.3615552579898623e-08,2106.537785909764,0.7143402287463487,0.000440219917189714,9.587691671077763e-08,1.3615552579898623e-08,1.7724634574761273e-11,1.587505350507047,768.1711305510515,0.3513990766724397,1.0,0.0,0.0
467538,600.0,1.7773200007567985e-08,2101.8316685968807,0.6137536901117904,0.0005640009826685529,1.2368841924623584e-07,1.7773200007567985e-08,2.3024864196337537e-11,2.019856719667236,771.9133479360582,0.3513990766724397,1.0,0.0,0.0
467539,600.0,1.193279974672144e-08,2100.8819960726746,0.7809064095384595,0.0003847028911784539,8.38833064019189e-08,1.193279974672144e-08,1.552546049687585e-11,1.3856873145424533,768.5955433735858,0.3513990766724397,1.0,0.0,0.0
467540,600.0,1.3761267462066755e-08,2105.4688265859136,0.7102797951585647,0.00044455476134871037,9.685324957134264e-08,1.3761267462066755e-08,1.791108878040427e-11,1.6026039800231295,768.3099353023335,0.3513990766724397,1.0,0.0,0.0
467541,600.0,1.4782986129419666e-08,2099.067304618177,0.6836048546772655,0.0004745518383927901,1.0363562331240287e-07,1.4782986129419666e-08,1.9211148408468628e-11,1.7066644332483447,769.5003867079104,0.3567139194397357,1.0,0.0,0.0
467542,600.0,1.1270568373400845e-08,2093.6494071424513,0.8208406313483837,0.0003597551053432657,7.873451854420876e-08,1.1270568373400845e-08,1.462656165228157e-11,1.2910368449946998,770.5548741622929,0.3567139194397357,1.0,0.0,0.0
467543,600.0,1.2709666440725017e-08,2099.986317783272,0.7489061483114154,0.0004101302201569675,8.940246047317597e-08,1.2709666440725017e-08,1.6542305272637494e-11,1.477692102848899,768.312894197883,0.3567139194397357,1.0,0.0,0.0
467544,600.0,1.2161983161656128e-08,2096.3355074835536,0.7730792121689547,0.0003914876931035401,8.541786352099294e-08,1.2161983161656128e-08,1.5819696771551862e-11,1.4092154787610862,768.7873754651665,0.3567139194397357,1.0,0.0,0.0
467545,600.0,1.4403224735297683e-08,2093.2636979942613,0.6971587303126333,0.0004616779116902,1.0089203841123834e-07,1.4403224735297683e-08,1.8715160495255094e-11,1.6592475250809753,769.6019886631148,0.3567139194397357,1.0,0.0,0.0
467546,600.0,1.2297627517128878e-08,2095.5534294305508,0.7677719104863397,0.0003958223737707476,8.637182750208179e-08,1.2297627517128878e-08,1.5997891170994437e-11,1.424683683758567,768.7030362742772,0.3567139194397357,1.0,0.0,0.0
467547,600.0,1.361053546047793e-08,2094.74446193929,0.7204887394355324,0.000437541440838163,9.55160712498855e-08,1.361053546047793e-08,1.769915646800903e-11,1.5741706679040277,768.9934537320337,0.3567139194397357,1.0,0.0,0.0
467548,600.0,1.3884717145178912e-08,2099.3312155332887,0.7093896034778716,0.0004470679811897306,9.75295052983207e-08,1.3884717145178912e-08,1.805998291997388e-11,1.6095371087691803,768.8112002488534,0.3567139194397357,1.0,0.0,0.0
467549,600.0,1.254822333021939e-08,2091.5131920709937,0.7599107581894291,0.0004032035970812833,8.804405852705638e-08,1.254822333021939e-08,1.6319038586296848e-11,1.4502358053353022,768.9315313437752,0.3567139194397357,1.0,0.0,0.0
467550,600.0,1.27978119756831e-08,2098.191417805389,0.7465496623676947,0.00041262201211260727,8.997687362674516e-08,1.27978119756831e-08,1.665437214754557e-11,1.4861538383857489,768.4355712904598,0.3567139194397357,1.0,0.0,0.0
467551,600.0,1.2477607205305182e-08,2096.288240551916,0.7599890457378797,0.000401864054796236,8.766562514591822e-08,1.2477607205305182e-08,1.6232984197261727e-11,1.4468345503319215,768.6576327358205,0.3567139194397357,1.0,0.0,0.0
467552,600.0,1.209171436120664e-08,2088.9129745201994,0.7803926736836942,0.0003876346432056943,8.471777574285619e-08,1.209171436120664e-08,1.5716121078946446e-11,1.393030108311496,769.3828712865338,0.3620287622070268,1.0,0.0,0.0
467553,600.0,1.3952832803964657e-08,2084.452511073248,0.7147875489592773,0.00044597204411986406,9.758073900877977e-08,1.3952832803964657e-08,1.8123389722488973e-11,1.6008146492401247,769.879863403856,0.3620287622070268,1.0,0.0,0.0
467554,600.0,1.2925958008310632e-08,2083.200823744344,0.7499682783053606,0.00041362550702631366,9.047023417731212e-08,1.2925958008310632e-08,1.6796661729442513e-11,1.4852473697907835,769.5551780776171,0.3620287622070268,1.0,0.0,0.0
467555,600.0,1.3101147285570372e-08,2084.663989367516,0.7428425174841267,0.00041947146330418824,9.172797996447372e-08,1.3101147285570372e-08,1.7026292800157527e-11,1.506582414749304,769.4656399571116,0.3620287622070268,1.0,0.0,0.0
467556,600.0,1.3881733221316242e-08,2082.5839739795465,0.7180067775387994,0.0004433696032530749,9.704151047175996e-08,1.3881733221316242e-08,1.8028850603155168e-11,1.5909779624521578,769.9732793219133,0.3620287622070268,1.0,0.0,0.0
467557,600.0,1.3714007696999085e-08,2089.8030680932325,0.7194525844668669,0.0004397371516769372,9.609711958942464e-08,1.3714007696999085e-08,1.7825693761616855e-11,1.5803956624903757,769.3393525321719,0.3620287622070268,1.0,0.0,0.0
467558,600.0,1.2763612829407584e-08,2084.096431137118,0.7555731420528251,0.0004086166941914857,8.93611739284173e-08,1.2763612829407584e-08,1.6588246659803313e-11,1.4674835031714415,769.4371256448945,0.3620287622070268,1.0,0.0,0.0
467559,600.0,1.3404901801262539e-08,2083.935578526429,0.7327593667945914,0.0004288564402162269,9.380904732980092e-08,1.3404901801262539e-08,1.7417923320884846e-11,1.5398167108970893,769.6039048001481,0.3620287622070268,1.0,0.0,0.0
467560,600.0,1.2207104131111699e-08,2088.1736240818127,0.7757633289023322,0.0003913227591181085,8.552709377021647e-08,1.2207104131111699e-08,1.5866867034159706e-11,1.4062300701396453,769.345586928477,0.3620287622070268,1.0,0.0,0.0
467561,600.0,1.4155855126551756e-08,2081.9060130046946,0.7099645458209202,0.00045164382547365476,9.889244502843136e-08,1.4155855126551756e-08,1.8380148312218385e-11,1.6200145731284383,770.170886876985,0.3620287622070268,1.0,0.0,0.0
467562,600.0,1.1839526765924249e-08,2087.778300458903,0.7929599269181734,0.0003788531732643875,8.28547720746125e-08,1.1839526765924249e-08,1.5380943762128154e-11,1.360549079693198,769.7529455296634,0.3620287622070268,1.0,0.0,0.0
467563,600.0,1.2829285505103592e-08,2083.5333993432773,0.7534297058497165,0.00041059502151320304,8.980412691959537e-08,1.2829285505103592e-08,1.6672386529263695e-11,1.4744190885052246,769.493046636448,0.3620287622070268,1.0,0.0,0.0
467564,600.0,1.4575396726293662e-08,2080.230082144812,0.6986167078759987,0.00046403721452305296,1.0168761021529883e-07,1.4575396726293662e-08,1.8914816412594973e-11,1.663134845069302,770.5809249403137,0.3620287622070268,1.0,0.0,0.0
467565,600.0,1.3538744064398506e-08,2088.2473202256724,0.7259348660457045,0.0004339579933712158,9.484840909353094e-08,1.3538744064398506e-08,1.7596701574830434e-11,1.559391689010423,769.3910138115738,0.3620287622070268,1.0,0.0,0.0
467566,600.0,1.5264014295723115e-08,2081.112551961462,0.6794202503736485,0.00048499052809483845,1.063508960975054e-07,1.5264014295723115e-08,1.9795565365892727e-11,1.7370616872456368,771.0825133604234,0.3620287622070268,1.0,0.0,0.0
467567,600.0,1.3565469470978823e-08,2081.616084805941,0.728670933075077,0.000433373186127708,9.485034569192001e-08,1.3565469470978823e-08,1.7621166660535686e-11,1.5551598563138578,769.839462523217,0.3620287622070268,1.0,0.0,0.0
467568,600.0,1.3536500018819755e-08,2081.8286808596763,0.7294907010647509,0.0004325253459107252,9.465847170680748e-08,1.3536500018819755e-08,1.7584348168786338e-11,1.5522208661694266,769.8039124844078,0.3620287622070268,1.0,0.0,0.0
467569,600.0,1.1969305583846752e-08,2085.8688218677853,0.7878612910020858,0.0003829089809528335,8.375302125531507e-08,1.1969305583846752e-08,1.5549780820119543e-11,1.3749297344478406,769.7411122579881,0.3620287622070268,1.0,0.0,0.0
467570,600.0,1.2667147891542033e-08,2085.8986252292693,0.7582161893658067,0.0004058917067667511,8.872823838697775e-08,1.2667147891542033e-08,1.6463887883511953e-11,1.458305044029704,769.3898294963345,0.3620287622070268,1.0,0.0,0.0
467571,600.0,1.2578252236378344e-08,2084.625161613966,0.7624513503394323,0.00040276164103225263,8.807278414190342e-08,1.2578252236378344e-08,1.6347607754863878e-11,1.4465863386328726,769.4246415128206,0.3620287622070268,1.0,0.0,0.0
467572,600.0,1.3486781469295463e-08,2089.2347218853674,0.7271615218302664,0.00043252555173838155,9.451408581295926e-08,1.3486781469295463e-08,1.7530736690342177e-11,1.554593619780959,769.3220032632993,0.3620287622070268,1.0,0.0,0.0
467573,600.0,1.3211750099775684e-08,2078.3067722038945,0.7421117812008475,0.0004216599502856819,9.232586893168125e-08,1.3211750099775684e-08,1.7159448033873773e-11,1.5124853754800138,769.9402727695496,0.3672609057125592,1.0,0.0,0.0
467574,600.0,1.4431947737302192e-08,2075.0397564899736,0.7050729103687535,0.00045856414683973504,1.0057088210631091e-07,1.4431947737302192e-08,1.872247598308903e-11,1.642168866683943,770.8354253111484,0.3672609057125592,1.0,0.0,0.0
467575,600.0,1.2437121411664944e-08,2075.8866563879674,0.7729558041333342,0.0003964219343529924,8.684588737860958e-08,1.2437121411664944e-08,1.6149522928065992e-11,1.421202546501618,770.1231464894032,0.3672609057125592,1.0,0.0,0.0
467576,600.0,1.3636891409901992e-08,2077.0575659400242,0.7284625692396026,0.0004346413490361694,9.521685993672278e-08,1.3636891409901992e-08,1.7705799011817614e-11,1.5582534824235783,770.1935055740862,0.3672609057125592,1.0,0.0,0.0
467577,600.0,1.4530675967612124e-08,2077.6285733170807,0.7008702470380443,0.00046213876266477217,1.0131413489063316e-07,1.4530675967612124e-08,1.8853263747953578e-11,1.6556351397032842,770.7246958335982,0.3672609057125592,1.0,0.0,0.0
467578,600.0,1.281777506498969e-08,2078.2859938978922,0.7565063707406242,0.00040917065453821653,8.958610905492588e-08,1.281777506498969e-08,1.664929045277612e-11,1.4677705328647193,769.869148558967,0.3672609057125592,1.0,0.0,0.0
467579,600.0,1.1596589026377176e-08,2073.8604234169406,0.814470331287943,0.00036754319588404923,8.068248719721454e-08,1.1596589026377176e-08,1.503380897797902e-11,1.3150049216746338,771.3673256965974,0.3672609057125592,1.0,0.0,0.0
